user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
2,What cultural attractions should I visit in Pula?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.2,,,,Milan,restaurant,85,Vela Nera,restaurant,84,Padela,restaurant,83,Smoked,restaurant,82,Pizzeria Tivoli,restaurant,81
3,Where can I find a relaxing decent wellness spot?,wellness_seeker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.6,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Fresh sandwiches & salads,fast_food,83,Kinema,restaurant,82,Bistro Alighieri,restaurant,81
4,"Any good spots for an active, adventurous day?",adventure_athlete,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.4,1.0,,,,Batak,restaurant,85,Hotel Park Plaza Arena Pula,hotel,84,Brioni,beach,83,Mini Mini Street Food,fast_food,82,Riva Restaurant & Lounge Bar,cafe,81
5,Where can I take the kids for a fun day out?,family_traveler,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Vila Primorka,hotel,84,Vila Lovorka,hotel,83,Villa Elite,chalet,82,Park Franje Josipa I.,park,81
6,Any top things I shouldn't miss around here?,casual_generalist,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.6,,,,Pizzeria Jupiter,restaurant,85,Konoba Taj,restaurant,84,Bistro Alighieri,restaurant,83,Villa Nicole,guest_house,82,Hotel Park Plaza Arena Pula,hotel,81
7,Where can I find great vegan food in Pula?,vegan_traveler,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.4,0.2,,,,Kantina,restaurant,85,Bistro Alighieri,restaurant,84,Backyard Restaurant,restaurant,83,Boccaporta,restaurant,82,Padela,restaurant,81
8,Can you recommend a place with rocky and calm vibes?,wellness_seeker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.2,0.8,,,,Cafe Frei,cafe,85,Boccaporta,restaurant,84,Kažun,restaurant,83,Street Food Two,fast_food,82,Brioni,beach,81
9,Can you suggest a cheap spot to eat pizza?,budget_backpacker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,1.0,,,,Villa Elite,chalet,85,Vidikovac Javornik,viewpoint,84,Modo,hotel,83,Brioni,beach,82,Camp Brioni,camp_site,81
10,What's a peaceful nature destination I should check out?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.6,,,,Safari park,zoo,85,Aquarium Pula,aquarium,84,Vela Nera,restaurant,83,Grill bar & Steak House Campo,restaurant,82,Farabuto,restaurant,81
11,Any good near_beach areas to relax at?,beach_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.0,0.8,,,,Vila Lovorka,hotel,85,Kayak Centar Pula,sport,84,Villa Nicole,guest_house,83,Park Plaza Verudela,hotel,82,Greenhill,apartment,81
12,Where can I go for a nice walk in nature?,nature_hiker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.8,,,,Mletačka utvrda,fort,85,Kayak Centar Pula,sport,84,Villa Elite,chalet,83,Fort Valmarin,fort,82,Hotel Park Plaza Arena Pula,hotel,81
13,Any nice outdoor spots where I can bring my pet?,pet_owner,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Villa Nicole,guest_house,85,Apartments Villa Bubi,apartment,84,Hotel Park Plaza Arena Pula,hotel,83,Villa Carla,hotel,82,Greenhill,apartment,81
14,Can you recommend a place with beach and calm vibes?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.2,0.6,,,,Caffe Bar Uliks,cafe,85,Cinderela,cafe,84,Villa Elite,chalet,83,Kavana Lattiera,cafe,82,Kinema,restaurant,81
15,Can you suggest a nice underground spot for the day?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.8,,,,Villa Elite,chalet,85,Villa Nicole,guest_house,84,Hotel Park Plaza Arena Pula,hotel,83,Titov park,park,82,Ribarska Koliba Resort,hotel,81
16,Where can I experience the local art and roman scene?,art_culture_lover,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,1.0,0.6,,,,Caffe Bar Uliks,cafe,85,Kinema,restaurant,84,Old City Bar,pub,83,The Shipyard Pub,pub,82,Osteria Food & Wine,restaurant,81
17,Any artwork sites that are easy to visit?,retired_cruiser,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.6,1.0,0.0,0.8,,,,Villa Elite,chalet,85,Funcic Apartments,apartment,84,Villa Nicole,guest_house,83,Greenhill,apartment,82,Mate Parlov,artwork,81
